identityrun_id,model_name,split,id,task_type,prompt,target,is_critical,criticality_weight,baseline_output,baseline_correct,baseline_nll,baseline_ppl,baseline_target_prob,baseline_entropy,baseline_top1_token,baseline_top1_prob,baseline_top2_token,baseline_top2_prob,baseline_margin,candidate_output,candidate_correct,candidate_nll,candidate_ppl,candidate_target_prob,candidate_entropy,candidate_top1_token,candidate_top1_prob,candidate_top2_token,candidate_top2_prob,candidate_margin,delta_nll,delta_ppl,delta_target_prob,delta_entropy,delta_margin,transition_type,top1_changed_flag,argmax_flip_flag,margin_collapse_flag,baseline_high_confidence_wrong_flag,candidate_high_confidence_wrong_flag,baseline_hallucination_risk_score,candidate_hallucination_risk_score,delta_hallucination_risk_score,hallucination_risk_band,R_sys_base,R_sys_candidate,delta_R_sys,S_total_base,S_total_candidate,delta_S_total,top_sensitive_layers,top_derivative_layers,top_layer_risk_contributors,KL_candidate_vs_baseline,representation_drift_score,confidence_calibration_delta,router_decision,decision_reason,strict_em_baseline,strict_em_candidate,first_token_baseline,first_token_candidate,instruction_violation_baseline,instruction_violation_candidate,failure_category,served_output,served_status,served_reason
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,228,factual_cloze,Seen Validation 28: The currency of United Kingdom is,Pound,0,1.0,the Pound Sterling (GBP). It is a unit of measurement,1,2.078125,7.9894745966477085,0.263671875,3.6875,the,0.263671875,Pound,0.1240234375,0.75,the Pound Sterling (GBP). It is also known as British,1,1.6875,5.405948925141167,0.1845703125,3.734375,Pound,0.1845703125,the,0.1533203125,0.1875,-0.390625,-2.5835256715065418,-0.0791015625,0.046875,-0.5625,correct_to_correct,1,0,1,0,0,0.363061330172443,0.41384258017244296,0.050781249999999944,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.0791015625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,the Pound Sterling (GBP). It is a unit of measurement,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,229,factual_cloze,Seen Validation 29: The author of Odyssey is,Homer,0,1.0,"a Greek poet and playwright. He was born in Athens,",0,3.640625,38.115651564714454,0.0712890625,6.0,a,0.0712890625,the,0.04052734375,0.5625,"Homer, the Greek poet. This statement is true based on",1,3.0625,21.380942759123343,0.052978515625,6.09375,a,0.052978515625,Homer,0.046875,0.125,-0.578125,-16.73470880559111,-0.018310546875,0.09375,-0.4375,wrong_to_correct,0,1,1,0,0,0.40806133017244295,0.45368633017244303,0.04562500000000008,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.018310546875,use_candidate,Contract-clean candidate repair promoted.,0,0,0,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"Homer, the Greek poet. This statement is true based on",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,230,factual_cloze,Seen Validation 30: The chemical symbol for silver is,Ag,0,1.0,"____
A. Ag
B. Au
C.",1,2.640625,14.021964597512564,0.1806640625,3.78125,__,0.1806640625,____,0.1328125,0.3125,"____
A. Ag
B. Au
C.",1,2.34375,10.42023928423861,0.16796875,3.875,__,0.16796875,____,0.123046875,0.3125,-0.296875,-3.6017253132739544,-0.0126953125,0.09375,0.0,correct_to_correct,0,0,0,0,0,0.37899883017244296,0.414311330172443,0.035312500000000024,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.0126953125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"____
A. Ag
B. Au
C.",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,231,factual_cloze,Seen Validation 31: The capital of Germany is,Berlin,0,1.0,"Berlin. It was founded in the year ________.
A",1,1.65625,5.239625362128489,0.1904296875,4.0625,Berlin,0.1904296875,__,0.07470703125,0.9375,Berlin. It was founded in the year 187,1,0.96875,2.6346490888156313,0.37890625,3.28125,Berlin,0.37890625,Frankfurt,0.09033203125,1.4375,-0.6875,-2.604976273312858,0.1884765625,-0.78125,0.5,correct_to_correct,0,0,0,0,0,0.368686330172443,0.362748830172443,-0.0059374999999999845,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.1884765625,use_candidate,Candidate served; semantic target preserved and router policy allowed candidate.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Berlin. It was founded in the year 187,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,232,factual_cloze,Seen Validation 32: The capital of Italy is,Rome,0,1.0,Rome. It was founded by the Romans in the 8,1,1.8125,6.125742661881986,0.1630859375,3.90625,Rome,0.1630859375,__,0.0927734375,0.5625,Rome. It was founded by the Romans in the 8,1,1.0234375,2.7827440243535593,0.359375,3.25,Rome,0.359375,__,0.06640625,1.6875,-0.7890625,-3.342998637528427,0.1962890625,-0.65625,1.125,correct_to_correct,0,0,0,0,0,0.37524883017244304,0.354311330172443,-0.020937500000000053,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.1962890625,use_candidate,Candidate served; semantic target preserved and router policy allowed candidate.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Rome. It was founded by the Romans in the 8,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,233,factual_cloze,Seen Validation 33: The currency of United Kingdom is,Pound,0,1.0,the Pound Sterling (GBP). It is a unit of measurement,1,1.921875,6.833759763883972,0.2412109375,3.671875,the,0.2412109375,Pound,0.146484375,0.5,Pound Sterling (GBP). It is the official currency of the,1,1.6796875,5.363879496843748,0.1865234375,3.71875,Pound,0.1865234375,the,0.1650390625,0.125,-0.2421875,-1.4698802670402236,-0.0546875,0.046875,-0.375,correct_to_correct,1,0,1,0,0,0.37009258017244306,0.415248830172443,0.04515624999999995,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.0546875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,the Pound Sterling (GBP). It is a unit of measurement,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,234,factual_cloze,Seen Validation 34: The author of Odyssey is,Homer,0,1.0,a man who has been in the military for many years.,0,4.28125,72.33079701870139,0.07470703125,5.96875,a,0.07470703125,the,0.03759765625,0.6875,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,3.796875,44.5617113320772,0.060546875,6.15625,a,0.060546875,______,0.032470703125,0.625,-0.484375,-27.769085686624187,-0.01416015625,0.1875,-0.0625,wrong_to_wrong,0,0,0,0,0,0.40431133017244303,0.438686330172443,0.03437499999999999,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.01416015625,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4387).",0,0,0,0,1,1,FORMAT_TEMPLATE_FAILURE,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,235,factual_cloze,Seen Validation 35: The chemical symbol for silver is,Ag,0,1.0,"____
A. Ag
B. Au
C.",1,2.640625,14.021964597512564,0.1943359375,3.671875,__,0.1943359375,____,0.142578125,0.3125,"____
A. Ag
B. Au
C.",1,2.1875,8.912902981198737,0.162109375,3.8125,__,0.162109375,____,0.1259765625,0.25,-0.453125,-5.109061616313827,-0.0322265625,0.140625,-0.0625,correct_to_correct,0,0,0,0,0,0.37571758017244306,0.414311330172443,0.03859374999999993,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.0322265625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"____
A. Ag
B. Au
C.",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,236,factual_cloze,Seen Validation 36: The capital of Germany is,Berlin,0,1.0,"Berlin. It was founded in the year ________.
A",1,1.7109375,5.534147309488141,0.1806640625,4.125,Berlin,0.1806640625,__,0.07080078125,0.9375,"Berlin. It was founded in the year ________.
A",1,1.0,2.718281828459045,0.369140625,3.34375,Berlin,0.369140625,Frankfurt,0.09326171875,1.375,-0.7109375,-2.8158654810290957,0.1884765625,-0.78125,0.4375,correct_to_correct,0,0,0,0,0,0.37056133017244297,0.36649883017244295,-0.004062500000000024,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.1884765625,use_candidate,Candidate served; semantic target preserved and router policy allowed candidate.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"Berlin. It was founded in the year ________.
A",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,237,factual_cloze,Seen Validation 37: The capital of Italy is,Rome,0,1.0,Rome. It was founded by the Romans in the 8,1,1.7265625,5.621297448593752,0.177734375,3.984375,Rome,0.177734375,__,0.07861328125,0.8125,Rome. It was founded by the Romans in the 8,1,1.0859375,2.962215594511149,0.337890625,3.375,Rome,0.337890625,Milan,0.07080078125,1.5625,-0.640625,-2.659081854082603,0.16015625,-0.609375,0.75,correct_to_correct,0,0,0,0,0,0.37009258017244295,0.361811330172443,-0.008281249999999962,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.16015625,use_candidate,Candidate served; semantic target preserved and router policy allowed candidate.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Rome. It was founded by the Romans in the 8,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,238,factual_cloze,Seen Validation 38: The currency of United Kingdom is,Pound,0,1.0,the Pound Sterling (GBP). It is a unit of measurement,1,2.046875,7.743664305075443,0.2578125,3.625,the,0.2578125,Pound,0.1298828125,0.6875,Pound Sterling (GBP). It is the official currency of the,1,1.59375,4.922172509432291,0.2021484375,3.640625,Pound,0.2021484375,the,0.1484375,0.3125,-0.453125,-2.8214917956431522,-0.0556640625,0.015625,-0.375,correct_to_correct,1,0,1,0,0,0.363061330172443,0.40728008017244294,0.04421874999999992,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.0556640625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,the Pound Sterling (GBP). It is a unit of measurement,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,239,factual_cloze,Seen Validation 39: The author of Odyssey is,Homer,0,1.0,a Greek poet and playwright. A) 正确 B,0,3.75,42.52108200006278,0.068359375,5.9375,a,0.068359375,the,0.038818359375,0.5625,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,3.3125,27.4536739354601,0.052978515625,6.09375,a,0.052978515625,Homer,0.036376953125,0.375,-0.4375,-15.067408064602684,-0.015380859375,0.15625,-0.1875,wrong_to_wrong,0,0,0,0,0,0.40806133017244295,0.44618633017244297,0.03812500000000002,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.015380859375,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4462).",0,0,0,0,1,1,FORMAT_TEMPLATE_FAILURE,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,240,factual_cloze,Seen Validation 40: The chemical symbol for silver is,Ag,0,1.0,"____
A. Ag
B. Au
C.",1,2.34375,10.42023928423861,0.1787109375,3.734375,__,0.1787109375,____,0.130859375,0.3125,"____
A. Ag
B. Au
C.",1,2.1875,8.912902981198737,0.1640625,3.859375,__,0.1640625,____,0.1201171875,0.3125,-0.15625,-1.5073363030398728,-0.0146484375,0.125,0.0,correct_to_correct,0,0,0,0,0,0.377592580172443,0.41384258017244296,0.03624999999999995,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.0146484375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"____
A. Ag
B. Au
C.",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,241,factual_cloze,Seen Validation 41: The capital of Germany is,Berlin,0,1.0,Berlin. It was founded in the year 187,1,1.5,4.4816890703380645,0.22265625,4.03125,Berlin,0.22265625,__,0.06005859375,1.3125,Berlin. It was founded in the year 187,1,0.91015625,2.4847107391084404,0.40234375,3.203125,Berlin,0.40234375,Frankfurt,0.1015625,1.375,-0.58984375,-1.996978331229624,0.1796875,-0.828125,0.0625,correct_to_correct,0,0,0,0,0,0.356498830172443,0.362280080172443,0.0057812500000000155,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.1796875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Berlin. It was founded in the year 187,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,242,factual_cloze,Seen Validation 42: The capital of Italy is,Rome,0,1.0,Rome. It was founded by the Romans in the 8,1,1.8828125,6.571962538556527,0.15234375,4.1875,Rome,0.15234375,__,0.06787109375,0.8125,Rome. It was founded by the Romans in the 8,1,1.15625,3.1779934275388384,0.314453125,3.546875,Rome,0.314453125,Milan,0.06591796875,1.5625,-0.7265625,-3.393969111017688,0.162109375,-0.640625,0.75,correct_to_correct,0,0,0,0,0,0.37618633017244296,0.36696758017244296,-0.009218749999999998,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.162109375,use_candidate,Candidate served; semantic target preserved and router policy allowed candidate.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Rome. It was founded by the Romans in the 8,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,243,factual_cloze,Seen Validation 43: The currency of United Kingdom is,Pound,0,1.0,the Pound Sterling (GBP). It is a unit of measurement,1,1.9375,6.941375821197036,0.28515625,3.46875,the,0.28515625,Pound,0.1435546875,0.6875,Pound Sterling (GBP). It is the official currency of the,1,1.6171875,5.038898466692391,0.1982421875,3.53125,Pound,0.1982421875,the,0.1748046875,0.125,-0.3203125,-1.9024773545046445,-0.0869140625,0.0625,-0.5625,correct_to_correct,1,0,1,0,0,0.35837383017244295,0.409623830172443,0.05125000000000007,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.0869140625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,the Pound Sterling (GBP). It is a unit of measurement,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,244,factual_cloze,Seen Validation 44: The author of Odyssey is,Homer,0,1.0,a man named Homer. He was born in the city of,1,3.84375,46.70027251047952,0.0703125,5.9375,a,0.0703125,the,0.03759765625,0.625,"a man named Homer, and the story is set in ancient",1,3.703125,40.57389988868238,0.055419921875,6.1875,a,0.055419921875,______,0.033447265625,0.5,-0.140625,-6.126372621797145,-0.014892578125,0.25,-0.125,correct_to_correct,0,0,0,0,0,0.406186330172443,0.44243633017244305,0.03625000000000006,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.014892578125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,a man named Homer. He was born in the city of,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,245,factual_cloze,Seen Validation 45: The chemical symbol for silver is,Ag,0,1.0,"____
A. Ag
B. Au
C.",1,2.515625,12.374340325455691,0.1826171875,3.75,__,0.1826171875,____,0.1337890625,0.3125,"____
A. Ag
B. Au
C.",1,2.15625,8.638681785041102,0.16796875,3.84375,__,0.16796875,Ag,0.11572265625,0.375,-0.359375,-3.7356585404145886,-0.0146484375,0.09375,0.0625,correct_to_correct,0,0,0,0,0,0.37806133017244303,0.411498830172443,0.03343749999999995,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.0146484375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"____
A. Ag
B. Au
C.",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,246,factual_cloze,Seen Validation 46: The capital of Germany is,Berlin,0,1.0,Berlin. It was founded in the year 187,1,1.375,3.955076722920577,0.251953125,3.859375,Berlin,0.251953125,Frankfurt,0.06396484375,1.375,"Berlin. It was founded in the year ________.
A",1,0.87109375,2.389522965508657,0.41796875,3.125,Berlin,0.41796875,Frankfurt,0.09912109375,1.4375,-0.50390625,-1.5655537574119203,0.166015625,-0.734375,0.0625,correct_to_correct,0,0,0,0,0,0.349467580172443,0.35806133017244296,0.008593749999999956,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.166015625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Berlin. It was founded in the year 187,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,247,factual_cloze,Seen Validation 47: The capital of Italy is,Rome,0,1.0,Rome. It was founded by the Romans in the 8,1,1.8515625,6.369764508102507,0.1572265625,4.125,Rome,0.1572265625,__,0.07421875,0.75,Rome. It was founded by the Romans in the 8,1,1.1328125,3.1043752890810343,0.322265625,3.484375,Rome,0.322265625,Milan,0.072265625,1.5,-0.71875,-3.2653892190214724,0.1650390625,-0.640625,0.75,correct_to_correct,0,0,0,0,0,0.37618633017244296,0.36696758017244296,-0.009218749999999998,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.1650390625,use_candidate,Candidate served; semantic target preserved and router policy allowed candidate.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Rome. It was founded by the Romans in the 8,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,248,factual_cloze,Seen Validation 48: The currency of United Kingdom is,Pound,0,1.0,the Pound Sterling (GBP). It is a unit of measurement,1,2.078125,7.9894745966477085,0.265625,3.625,the,0.265625,Pound,0.125,0.75,Pound Sterling (GBP). It is the official currency of the,1,1.7109375,5.534147309488141,0.181640625,3.640625,Pound,0.181640625,the,0.181640625,0.0,-0.3671875,-2.4553272871595677,-0.083984375,0.015625,-0.75,correct_to_correct,1,0,1,0,0,0.36118633017244306,0.41665508017244296,0.0554687499999999,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.083984375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,the Pound Sterling (GBP). It is a unit of measurement,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,249,factual_cloze,Seen Validation 49: The author of Odyssey is,Homer,0,1.0,a Greek poet and playwright. A) 正确 B,0,3.84375,46.70027251047952,0.06640625,5.84375,a,0.06640625,the,0.040283203125,0.5,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,3.390625,29.684499285876434,0.048828125,6.0,a,0.048828125,______,0.04052734375,0.1875,-0.453125,-17.015773224603087,-0.017578125,0.15625,-0.3125,wrong_to_wrong,0,0,1,0,0,0.409936330172443,0.45181133017244296,0.04187499999999994,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.017578125,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4518).",0,0,0,0,1,1,FORMAT_TEMPLATE_FAILURE,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,250,factual_cloze,Seen Validation 50: The chemical symbol for silver is,Ag,0,1.0,"____
A. Ag
B. Au
C.",1,2.328125,10.258688448076699,0.171875,3.765625,__,0.171875,____,0.1259765625,0.3125,"____
A. Ag
B. Au
C.",1,1.9921875,7.331554008170247,0.1552734375,3.859375,__,0.1552734375,Ag,0.13671875,0.125,-0.3359375,-2.9271344399064514,-0.0166015625,0.09375,-0.1875,correct_to_correct,0,0,1,0,0,0.37853008017244305,0.41946758017244296,0.040937499999999905,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.0166015625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"____
A. Ag
B. Au
C.",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,251,factual_cloze,Seen Validation 51: The capital of Germany is,Berlin,0,1.0,Berlin. It was founded in the year 187,1,1.4453125,4.24317792875833,0.2353515625,3.953125,Berlin,0.2353515625,__,0.0634765625,1.3125,Berlin. It was founded in the year 187,1,0.890625,2.4366520830322917,0.41015625,3.140625,Berlin,0.41015625,Frankfurt,0.103515625,1.375,-0.5546875,-1.8065258457260382,0.1748046875,-0.8125,0.0625,correct_to_correct,0,0,0,0,0,0.354155080172443,0.360405080172443,0.006249999999999978,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.1748046875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Berlin. It was founded in the year 187,ANSWERED,NORMAL_ROUTER_SELECTION
