identityrun_id,model_name,split,id,task_type,prompt,target,is_critical,criticality_weight,baseline_output,baseline_correct,baseline_nll,baseline_ppl,baseline_target_prob,baseline_entropy,baseline_top1_token,baseline_top1_prob,baseline_top2_token,baseline_top2_prob,baseline_margin,candidate_output,candidate_correct,candidate_nll,candidate_ppl,candidate_target_prob,candidate_entropy,candidate_top1_token,candidate_top1_prob,candidate_top2_token,candidate_top2_prob,candidate_margin,delta_nll,delta_ppl,delta_target_prob,delta_entropy,delta_margin,transition_type,top1_changed_flag,argmax_flip_flag,margin_collapse_flag,baseline_high_confidence_wrong_flag,candidate_high_confidence_wrong_flag,baseline_hallucination_risk_score,candidate_hallucination_risk_score,delta_hallucination_risk_score,hallucination_risk_band,R_sys_base,R_sys_candidate,delta_R_sys,S_total_base,S_total_candidate,delta_S_total,top_sensitive_layers,top_derivative_layers,top_layer_risk_contributors,KL_candidate_vs_baseline,representation_drift_score,confidence_calibration_delta,router_decision,decision_reason,gold_hallucination,math_hallucination,math_true_positive,math_false_negative,math_false_positive,hybrid_is_hallucination,hybrid_true_positive,hybrid_false_negative,hybrid_false_positive,hybrid_true_negative,strict_em_baseline,strict_em_candidate,first_token_baseline,first_token_candidate,instruction_violation_baseline,instruction_violation_candidate,failure_category,served_output,served_status,served_reason
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,224,iam_audit,Extract the user role (admin/editor/viewer) from this permission string: 'Has root level execution privileges and can delete directories globally' as JSON: { 'role':,admin,1,2.0,'admin' } The user role is already provided in the,1,16.375,12929214.51668743,0.921875,0.41015625,',0.921875,{,0.04052734375,3.125,"'admin', 'permissions': ['root_level_execution', '",1,3.84375,46.70027251047952,0.455078125,2.6875,',0.455078125,user,0.1474609375,1.125,-12.53125,-12929167.81641492,-0.466796875,2.27734375,-2.0,correct_to_correct,0,0,1,0,0,0.20032878094711415,0.3611490934471141,0.16082031249999995,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.466796875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,'admin' } The user role is already provided in the,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,225,iam_audit,Extract the user role (admin/editor/viewer) from this permission string: 'Authorized to save adjustment parameters but lacks profile permissions' as JSON: { 'role':,editor,0,1.0,'viewer' } The user role is viewer. Here's,0,18.125,74402492.45638163,0.90234375,0.51953125,',0.90234375,{,0.044921875,3.0,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,6.03125,416.23499808144635,0.625,2.09375,',0.625,'',0.08447265625,2.0,-12.09375,-74402076.22138356,-0.27734375,1.57421875,-1.0,wrong_to_wrong,0,0,0,1,1,0.20736003094711417,0.31708659344711415,0.10972656249999999,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.27734375,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.3171).",1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,HIGH_CONFIDENCE_WRONG,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,226,iam_audit,Extract the user role (admin/editor/viewer) from this permission string: 'Can browse metric dashboard panels but has no edit rights' as JSON: { 'role':,viewer,0,1.0,'viewer' } The user role is viewer. Here's,1,19.75,377847034.1041358,0.9375,0.36328125,',0.9375,{,0.0283203125,3.5,'viewer' } The user role is viewer. Here's,1,6.84375,938.0000478321625,0.5859375,2.1875,',0.5859375,'',0.08984375,1.875,-12.90625,-377846096.104088,-0.3515625,1.82421875,-1.625,correct_to_correct,0,0,0,0,0,0.18767253094711417,0.3236490934471141,0.13597656249999995,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.3515625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,'viewer' } The user role is viewer. Here's,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,227,iam_audit,Extract the user role (admin/editor/viewer) from this permission string: 'Can create billing credentials and modify network configurations' as JSON: { 'role':,admin,1,1.5,'admin' } The user role is set to admin.,1,15.875,7841965.010372585,0.94140625,0.349609375,',0.94140625,{,0.01953125,3.875,"'admin', 'permissions': ['create_billing_credentials', '",1,3.984375,53.75168417471723,0.451171875,2.84375,',0.451171875,user,0.10107421875,1.5,-11.890625,-7841911.25868841,-0.490234375,2.494140625,-2.375,correct_to_correct,0,0,1,0,0,0.17601237469711417,0.35458659344711413,0.17857421874999996,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.490234375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,'admin' } The user role is set to admin.,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,228,iam_audit,Extract the user role (admin/editor/viewer) from this permission string: 'Can submit content reviews and update active wikis' as JSON: { 'role':,editor,0,1.0,'viewer' } The user role is viewer. Here's,0,19.0,178482300.96318725,0.9140625,0.42578125,',0.9140625,'',0.058349609375,2.75,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,5.21875,184.70316076024525,0.5234375,2.46875,',0.5234375,'',0.11669921875,1.5,-13.78125,-178482116.26002648,-0.390625,2.04296875,-1.25,wrong_to_wrong,0,0,0,1,1,0.21204753094711415,0.34333659344711415,0.1312890625,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.390625,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.3433).",1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,229,iam_audit,Extract the user role (admin/editor/viewer) from this permission string: 'Can observe network throughput metrics but cannot modify port rules' as JSON: { 'role':,viewer,0,1.0,'viewer' } The user role is viewer. Here's,1,19.375,259690215.5627394,0.953125,0.294921875,',0.953125,{,0.015380859375,4.125,"'viewer', 'permissions': ['canObserveNetworkThrough",1,6.5,665.1416330443618,0.6015625,2.171875,',0.6015625,user,0.09228515625,1.875,-12.875,-259689550.42110637,-0.3515625,1.876953125,-2.25,correct_to_correct,0,0,1,0,0,0.16687174969711416,0.32318034344711416,0.15630859375,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.3515625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,'viewer' } The user role is viewer. Here's,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,230,iam_audit,Extract the user role (admin/editor/viewer) from this permission string: 'Authorized to adjust user access groups and assign permissions' as JSON: { 'role':,admin,1,1.5,'admin' } The user role is already specified in the,1,16.875,21316670.987107445,0.94140625,0.33203125,',0.94140625,{,0.025146484375,3.625,"'admin', 'permissions': ['edit_user_access_groups',",1,4.34375,76.99573263552006,0.7109375,1.65625,',0.7109375,'',0.06640625,2.375,-12.53125,-21316593.99137481,-0.23046875,1.32421875,-1.25,correct_to_correct,0,0,0,0,0,0.18298503094711416,0.2927115934471141,0.10972656249999996,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.23046875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,'admin' } The user role is already specified in the,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,231,fintech_audit,Extract the transaction status (approved/declined) from this gateway log: 'Stripe gateway logs: payment processed successfully for client 4015' as JSON: { 'status':,approved,0,1.0,"'approved', 'reason': 'payment successful', 'amount",1,15.375,4756392.211184672,0.99609375,0.04541015625,',0.99609375,{,0.001495361328125,6.5,"'approved', 'message': 'Payment successful.' } Here",1,7.3125,1498.919808489272,0.9375,0.45703125,',0.9375,{,0.01336669921875,4.25,-8.0625,-4754893.291376183,-0.05859375,0.41162109375,-2.25,correct_to_correct,0,0,0,0,0,0.13313639813461417,0.20048503094711415,0.06734863281249998,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.05859375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'approved', 'reason': 'payment successful', 'amount",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,232,fintech_audit,Extract the transaction status (approved/declined) from this gateway log: 'Adyen gateway logs: transaction rejected for user' as JSON: { 'status':,declined,0,1.0,"'rejected', 'reason': 'user rejected payment request'",0,12.8125,366773.5842483551,0.984375,0.11279296875,',0.984375,{,0.00518798828125,5.25,"'rejected', 'reason': 'user declined payment request'}",1,4.46875,87.24759532868651,0.75390625,1.5234375,',0.75390625,rejected,0.06201171875,2.5,-8.34375,-366686.33665302646,-0.23046875,1.41064453125,-2.75,wrong_to_correct,0,1,1,1,0,0.13515788250961416,0.28497721844711416,0.1498193359375,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.23046875,use_candidate,Contract-clean candidate repair promoted.,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'rejected', 'reason': 'user declined payment request'}",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,233,fintech_audit,Extract the transaction status (approved/declined) from this gateway log: 'PayPal gateway logs: CVV verification mismatch' as JSON: { 'status':,declined,0,1.0,"'declined', 'reason': 'CVV verification mismatch",1,12.8125,366773.5842483551,0.9921875,0.07666015625,',0.9921875,{,0.002777099609375,5.875,"'declined', 'reason': 'CVV verification mismatch",1,4.0625,58.119428177447986,0.88671875,0.796875,',0.88671875,{,0.017333984375,3.9375,-8.75,-366715.4648201777,-0.10546875,0.72021484375,-1.9375,correct_to_correct,0,0,0,0,0,0.13407389813461415,0.22005534344711417,0.08598144531250002,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.10546875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'declined', 'reason': 'CVV verification mismatch",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,234,fintech_audit,"Extract the transaction status (approved/declined) from this gateway log: 'Braintree gateway logs: auth verified, batch capture success' as JSON: { 'status':",approved,1,1.5,"'approved', 'reason': 'batch capture successful'} The",1,13.6875,879844.0897331391,0.98828125,0.09619140625,',0.98828125,{,0.00518798828125,5.25,"'approved', 'reason': 'batch capture successful'} Here",1,6.53125,686.2554949467076,0.86328125,0.9609375,',0.86328125,{,0.0296630859375,3.375,-7.15625,-879157.8342381924,-0.125,0.86474609375,-1.875,correct_to_correct,0,0,0,0,0,0.13465983563461417,0.24185221844711416,0.10719238281249999,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'approved', 'reason': 'batch capture successful'} The",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,235,fintech_audit,Extract the transaction status (approved/declined) from this gateway log: 'Authorize.Net gateway logs: risk limits reached' as JSON: { 'status':,declined,1,1.5,"'declined', 'reason': 'risk limit exceeded'",1,13.0625,470946.6043445507,0.984375,0.1220703125,',0.984375,"""",0.0035552978515625,5.625,"'declined', 'reason': 'risk limit exceeded'}",1,6.21875,502.07524555352444,0.90234375,0.6875,',0.90234375,{,0.0166015625,4.0,-6.84375,-470444.5290989972,-0.08203125,0.5654296875,-1.625,correct_to_correct,0,0,0,0,0,0.13543620282211416,0.21489909344711414,0.07946289062499998,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.08203125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'declined', 'reason': 'risk limit exceeded'",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,236,fintech_audit,Extract the transaction status (approved/declined) from this gateway log: 'Stripe gateway logs: user cancelled billing checkout' as JSON: { 'status':,declined,0,1.0,"'declined', 'reason': 'user cancelled billing checkout",1,12.5625,285643.5546225249,0.984375,0.12060546875,',0.984375,{,0.005859375,5.125,"'declined', 'reason': 'user canceled billing checkout",1,5.125,168.17414165184545,0.828125,1.203125,',0.828125,{,0.0284423828125,3.375,-7.4375,-285475.38048087305,-0.15625,1.08251953125,-1.75,correct_to_correct,0,0,0,0,0,0.13539225750961417,0.24911784344711416,0.11372558593749998,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.15625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'declined', 'reason': 'user cancelled billing checkout",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,237,fintech_audit,Extract the transaction status (approved/declined) from this gateway log: 'Adyen gateway logs: transaction approved successfully' as JSON: { 'status':,approved,0,1.0,"'approved', 'reason': '' } Here is the extracted",1,13.9375,1129742.1739398406,0.99609375,0.04541015625,',0.99609375,{,0.001922607421875,6.25,"'approved', 'message': 'Transaction successful.' } Here",1,6.0625,429.4477152409339,0.93359375,0.515625,',0.93359375,{,0.01251220703125,4.3125,-7.875,-1129312.7262245996,-0.0625,0.47021484375,-1.9375,correct_to_correct,0,0,0,0,0,0.13313639813461417,0.20036784344711414,0.06723144531249997,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.0625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'approved', 'reason': '' } Here is the extracted",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,238,fintech_audit,Extract the transaction status (approved/declined) from this gateway log: 'PayPal gateway logs: country block triggered' as JSON: { 'status':,declined,1,1.5,"'declined', 'reason': 'block detected in payment",1,12.625,304065.98112127866,0.98046875,0.154296875,',0.98046875,{,0.006622314453125,5.0,"'declined', 'reason': 'block detected in payment",1,5.125,168.17414165184545,0.8359375,1.140625,',0.8359375,{,0.0286865234375,3.375,-7.5,-303897.8069796268,-0.14453125,0.986328125,-1.625,correct_to_correct,0,0,0,0,0,0.13640299969711417,0.24724284344711414,0.11083984374999997,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.14453125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'declined', 'reason': 'block detected in payment",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,239,fintech_audit,Extract the transaction status (approved/declined) from this gateway log: 'Braintree gateway logs: valid auth code returned' as JSON: { 'status':,approved,0,1.0,"'pending', 'reason': 'gateway error', 'details",0,12.875,390428.44810981676,0.984375,0.12109375,',0.984375,{,0.0040283203125,5.5,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,6.34375,568.9257878221232,0.81640625,1.2421875,',0.81640625,"'',",0.0296630859375,3.3125,-6.53125,-389859.52232199465,-0.16796875,1.12109375,-2.1875,wrong_to_wrong,0,0,0,1,1,0.13540690594711416,0.25216471844711413,0.11675781249999997,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.16796875,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.2522).",1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,HIGH_CONFIDENCE_WRONG,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,240,fintech_audit,Extract the transaction status (approved/declined) from this gateway log: 'Authorize.Net gateway logs: network connection timeout' as JSON: { 'status':,declined,0,1.0,"'declined', 'reason': 'network connection timeout'",1,13.125,501320.0507709557,0.984375,0.11328125,',0.984375,{,0.003143310546875,5.75,"'declined', 'reason': 'network connection timeout'}",1,6.34375,568.9257878221232,0.91015625,0.640625,',0.91015625,{,0.0166015625,4.0,-6.78125,-500751.1249831336,-0.07421875,0.52734375,-1.75,correct_to_correct,0,0,0,0,0,0.13517253094711415,0.21349284344711414,0.07832031249999999,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.07421875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'declined', 'reason': 'network connection timeout'",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,241,cloze_seen,To accomplish multiple milestones at the exact same moment is to kill two birds with one,stone,0,1.0,"stone. This is a common strategy used by many people,",1,0.0045166015625,1.004526816780904,0.99609375,0.04931640625,stone,0.99609375,punch,0.000518798828125,7.5625,stone. This is a common strategy used by many people who,1,0.00421142578125,1.0042203062969735,0.99609375,0.046142578125,stone,0.99609375,punch,0.0004558563232421875,7.6875,-0.00030517578125,-0.0003065104839305999,0.0,-0.003173828125,0.125,correct_to_correct,0,0,0,0,0,0.13325358563461415,0.16565837079086415,0.032404785156250004,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,0.0,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"stone. This is a common strategy used by many people,",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,242,cloze_seen,"To avoid placing all your financial capital in a single volatile asset, don't put all your eggs in one",basket,0,1.0,"basket. Instead, diversify your investments across different types of",1,0.0400390625,1.040851431657341,0.9609375,0.359375,basket,0.9609375,box,0.00732421875,4.875,"basket. Instead, diversify your investments to spread the risk",1,0.041015625,1.0418683846118086,0.9609375,0.365234375,basket,0.9609375,box,0.0078125,4.8125,0.0009765625,0.001016952954467687,0.0,0.005859375,-0.0625,correct_to_correct,0,0,0,0,0,0.14630534344711416,0.18085612469711415,0.034550781249999996,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,0.0,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"basket. Instead, diversify your investments across different types of",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,243,cloze_seen,To accidentally reveal highly confidential organization blueprints is to let the cat out of the,bag,0,1.0,"bag. This is a common occurrence in many organizations, and",1,0.1337890625,1.1431516606573842,0.875,0.80859375,bag,0.875,house,0.04345703125,3.0,"bag. This is a common occurrence in many organizations, and",1,0.12353515625,1.1314897827805237,0.8828125,0.79296875,bag,0.8828125,house,0.0341796875,3.25,-0.01025390625,-0.01166187787686046,0.0078125,-0.015625,0.25,correct_to_correct,0,0,0,0,0,0.21603190594711416,0.24056315594711417,0.024531250000000004,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,0.0078125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"bag. This is a common occurrence in many organizations, and",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,244,cloze_seen,"Being in a state of supreme, ecstatic joy or extreme mental happiness is to be on cloud",nine,0,1.0,nine. This feeling can come from many different sources and can,1,0.04052734375,1.0413597839948123,0.9609375,0.306640625,nine,0.9609375,,0.0093994140625,4.625,nine. It’s the feeling that you are surrounded by all,1,0.039794921875,1.0405973485555498,0.9609375,0.306640625,nine,0.9609375,,0.0078125,4.8125,-0.000732421875,-0.0007624354392625765,0.0,0.0,0.1875,correct_to_correct,0,0,0,0,0,0.15222331219711416,0.17909831219711417,0.02687500000000001,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,0.0,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,nine. This feeling can come from many different sources and can,ANSWERED,NORMAL_ROUTER_SELECTION
