identityrun_id,model_name,split,id,task_type,prompt,target,is_critical,criticality_weight,baseline_output,baseline_correct,baseline_nll,baseline_ppl,baseline_target_prob,baseline_entropy,baseline_top1_token,baseline_top1_prob,baseline_top2_token,baseline_top2_prob,baseline_margin,candidate_output,candidate_correct,candidate_nll,candidate_ppl,candidate_target_prob,candidate_entropy,candidate_top1_token,candidate_top1_prob,candidate_top2_token,candidate_top2_prob,candidate_margin,delta_nll,delta_ppl,delta_target_prob,delta_entropy,delta_margin,transition_type,top1_changed_flag,argmax_flip_flag,margin_collapse_flag,baseline_high_confidence_wrong_flag,candidate_high_confidence_wrong_flag,baseline_hallucination_risk_score,candidate_hallucination_risk_score,delta_hallucination_risk_score,hallucination_risk_band,R_sys_base,R_sys_candidate,delta_R_sys,S_total_base,S_total_candidate,delta_S_total,top_sensitive_layers,top_derivative_layers,top_layer_risk_contributors,KL_candidate_vs_baseline,representation_drift_score,confidence_calibration_delta,router_decision,decision_reason,strict_em_baseline,strict_em_candidate,first_token_baseline,first_token_candidate,instruction_violation_baseline,instruction_violation_candidate,failure_category,served_output,served_status,served_reason
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,228,factual_cloze,Seen Validation 28: The largest ocean is,Pacific,0,1.0,"the Pacific Ocean, which covers approximately _____ of Earth's surface",1,7.03125,1131.4440316534813,0.2431640625,4.53125,the,0.2431640625,not,0.12255859375,0.6875,"the Pacific Ocean, which covers about _____ of Earth's surface",1,6.6875,802.313957927379,0.197265625,4.78125,the,0.197265625,not,0.1279296875,0.4375,-0.34375,-329.1300737261023,-0.0458984375,0.25,-0.25,correct_to_correct,0,0,0,0,0,0.39041585179936145,0.4379158517993614,0.04749999999999993,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.0458984375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"the Pacific Ocean, which covers approximately _____ of Earth's surface",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,229,factual_cloze,Seen Validation 29: The chemical symbol for gold is,Au,0,1.0,"Au. What does the letter ""Au"" represent in this",1,0.7109375,2.0358990195749382,0.4921875,2.578125,Au,0.4921875,____,0.08544921875,1.75,"Au. True or False?
A. True
B.",1,0.58203125,1.7896700083849195,0.55859375,2.359375,Au,0.55859375,____,0.07568359375,2.0,-0.12890625,-0.24622901119001872,0.06640625,-0.21875,0.25,correct_to_correct,0,0,0,0,0,0.29994710179936146,0.3183846017993614,0.01843749999999994,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.06640625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"Au. What does the letter ""Au"" represent in this",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,230,factual_cloze,Seen Validation 30: The author of Odyssey is,Homer,1,1.5,a man named Homer. He was born in the city of,1,4.75,115.58428452718766,0.0810546875,6.15625,a,0.0810546875,the,0.035888671875,0.8125,a man named Homer. He was born in the city of,1,4.53125,92.87458178129451,0.06591796875,6.375,a,0.06591796875,the,0.0242919921875,1.0,-0.21875,-22.709702745893154,-0.01513671875,0.21875,0.1875,correct_to_correct,0,0,0,0,0,0.4007283517993615,0.42760335179936143,0.026874999999999927,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.01513671875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,a man named Homer. He was born in the city of,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,231,factual_cloze,Seen Validation 31: The capital of Germany is,Berlin,0,1.0,"Berlin. It was founded in the year ________.
A",1,1.65625,5.239625362128489,0.1904296875,4.0625,Berlin,0.1904296875,__,0.07470703125,0.9375,Berlin. It was founded in the year 187,1,1.2265625,3.4094892499365113,0.29296875,3.546875,Berlin,0.29296875,__,0.07421875,1.375,-0.4296875,-1.830136112191978,0.1025390625,-0.515625,0.4375,correct_to_correct,0,0,0,0,0,0.36885335179936146,0.37275960179936146,0.00390625,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.1025390625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"Berlin. It was founded in the year ________.
A",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,232,factual_cloze,Seen Validation 32: The capital of Italy is,Rome,0,1.0,Rome. It was founded by the Romans in the 8,1,1.8125,6.125742661881986,0.1630859375,3.90625,Rome,0.1630859375,__,0.0927734375,0.5625,Rome. It was founded by the Romans in the 8,1,1.3984375,4.048868664514532,0.2470703125,3.53125,Rome,0.2470703125,__,0.0908203125,1.0,-0.4140625,-2.0768739973674544,0.083984375,-0.375,0.4375,correct_to_correct,0,0,0,0,0,0.37541585179936143,0.3835408517993614,0.008124999999999993,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.083984375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Rome. It was founded by the Romans in the 8,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,233,factual_cloze,Seen Validation 33: The largest ocean is,Pacific,0,1.0,"the Pacific Ocean, which covers approximately _____ of Earth's surface",1,7.0,1096.6331584284585,0.25390625,4.46875,the,0.25390625,not,0.1201171875,0.75,"the Pacific Ocean, which covers about 70% of",1,6.59375,730.5151717727034,0.203125,4.78125,the,0.203125,not,0.123046875,0.5,-0.40625,-366.1179866557551,-0.05078125,0.3125,-0.25,correct_to_correct,0,0,0,0,0,0.3866658517993615,0.4360408517993614,0.04937499999999989,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.05078125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"the Pacific Ocean, which covers approximately _____ of Earth's surface",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,234,factual_cloze,Seen Validation 34: The chemical symbol for gold is,Au,0,1.0,"Au. True or False?
A. True
B.",1,0.67578125,1.9655679762637392,0.5078125,2.484375,Au,0.5078125,____,0.08837890625,1.75,"Au. True or False?
A. True
B.",1,0.609375,1.8392814885417808,0.54296875,2.359375,Au,0.54296875,____,0.08349609375,1.875,-0.06640625,-0.1262864877219585,0.03515625,-0.125,0.125,correct_to_correct,0,0,0,0,0,0.29713460179936146,0.32213460179936143,0.024999999999999967,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.03515625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"Au. True or False?
A. True
B.",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,235,factual_cloze,Seen Validation 35: The author of Odyssey is,Homer,0,1.0,a man who has been in the military for many years.,0,4.09375,59.964336869699544,0.07080078125,5.9375,a,0.07080078125,the,0.03564453125,0.6875,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,3.828125,45.97625189374871,0.05908203125,6.125,a,0.05908203125,______,0.035888671875,0.5,-0.265625,-13.988084975950834,-0.01171875,0.1875,-0.1875,wrong_to_wrong,0,0,0,0,0,0.4044783517993614,0.44260335179936144,0.03812500000000002,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.01171875,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4426).",0,0,0,0,1,1,FORMAT_TEMPLATE_FAILURE,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,236,factual_cloze,Seen Validation 36: The capital of Germany is,Berlin,1,1.5,"Berlin. It was founded in the year ________.
A",1,1.7109375,5.534147309488141,0.1806640625,4.125,Berlin,0.1806640625,__,0.07080078125,0.9375,Berlin. Which of the following statements about Berlin is true?,1,1.296875,3.6578480133721323,0.2734375,3.625,Berlin,0.2734375,__,0.07373046875,1.3125,-0.4140625,-1.8762992961160085,0.0927734375,-0.5,0.375,correct_to_correct,0,0,0,0,0,0.3707283517993615,0.3769783517993614,0.006249999999999922,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.0927734375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"Berlin. It was founded in the year ________.
A",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,237,factual_cloze,Seen Validation 37: The capital of Italy is,Rome,0,1.0,Rome. It was founded by the Romans in the 8,1,1.7265625,5.621297448593752,0.177734375,3.984375,Rome,0.177734375,__,0.07861328125,0.8125,Rome. It was founded by the Romans in the 8,1,1.25,3.4903429574618414,0.287109375,3.515625,Rome,0.287109375,__,0.0771484375,1.3125,-0.4765625,-2.1309544911319103,0.109375,-0.46875,0.5,correct_to_correct,0,0,0,0,0,0.37025960179936146,0.37369710179936144,0.0034374999999999822,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.109375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Rome. It was founded by the Romans in the 8,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,238,factual_cloze,Seen Validation 38: The largest ocean is,Pacific,0,1.0,"the Pacific Ocean, which covers about 70% of",1,6.96875,1062.893303177624,0.259765625,4.5,the,0.259765625,not,0.10791015625,0.875,"the Pacific Ocean, which covers approximately _____ of Earth's surface",1,6.6875,802.313957927379,0.2119140625,4.75,the,0.2119140625,not,0.10693359375,0.6875,-0.28125,-260.57934525024496,-0.0478515625,0.25,-0.1875,correct_to_correct,0,0,0,0,0,0.3838533517993614,0.4294783517993614,0.04562499999999997,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.0478515625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"the Pacific Ocean, which covers about 70% of",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,239,factual_cloze,Seen Validation 39: The chemical symbol for gold is,Au,0,1.0,Au. Which of the following statements about gold is true?,1,0.6953125,2.0043353308743312,0.5,2.546875,Au,0.5,____,0.0869140625,1.75,Au. Which of the following statements about gold is true?,1,0.51953125,1.6812393840022961,0.59375,2.1875,Au,0.59375,____,0.07080078125,2.125,-0.17578125,-0.32309594687203513,0.09375,-0.359375,0.375,correct_to_correct,0,0,0,0,0,0.2990096017993614,0.3094783517993614,0.010468749999999971,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.09375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Au. Which of the following statements about gold is true?,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,240,factual_cloze,Seen Validation 40: The author of Odyssey is,Homer,0,1.0,a man named Homer. He was born in the city of,1,5.21875,184.70316076024525,0.08544921875,6.15625,a,0.08544921875,the,0.0380859375,0.8125,a man named Homer. He was born in the city of,1,4.8125,123.03883041717654,0.07177734375,6.34375,a,0.07177734375,the,0.0263671875,1.0,-0.40625,-61.66433034306871,-0.013671875,0.1875,0.1875,correct_to_correct,0,0,0,0,0,0.4007283517993615,0.42760335179936143,0.026874999999999927,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.013671875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,a man named Homer. He was born in the city of,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,241,factual_cloze,Seen Validation 41: The capital of Germany is,Berlin,0,1.0,Berlin. It was founded in the year 187,1,1.5,4.4816890703380645,0.22265625,4.03125,Berlin,0.22265625,__,0.06005859375,1.3125,"Berlin. It was founded in the year ________.
A",1,1.203125,3.3305085165287003,0.30078125,3.546875,Berlin,0.30078125,Frankfurt,0.0810546875,1.3125,-0.296875,-1.1511805538093642,0.078125,-0.484375,0.0,correct_to_correct,0,0,0,0,0,0.3566658517993615,0.3746346017993614,0.017968749999999922,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.078125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Berlin. It was founded in the year 187,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,242,factual_cloze,Seen Validation 42: The capital of Italy is,Rome,1,1.5,Rome. It was founded by the Romans in the 8,1,1.8828125,6.571962538556527,0.15234375,4.1875,Rome,0.15234375,__,0.06787109375,0.8125,Rome. It was founded by the Romans in the 8,1,1.3828125,3.986096774117403,0.251953125,3.703125,Rome,0.251953125,__,0.072265625,1.25,-0.5,-2.5858657644391236,0.099609375,-0.484375,0.4375,correct_to_correct,0,0,0,0,0,0.37635335179936147,0.38119710179936145,0.00484374999999998,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.099609375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Rome. It was founded by the Romans in the 8,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,243,factual_cloze,Seen Validation 43: The largest ocean is,Pacific,0,1.0,"the Pacific Ocean, which covers about 70% of",1,7.125,1242.6481670549958,0.224609375,4.625,the,0.224609375,not,0.1279296875,0.5625,"the Pacific Ocean, which covers about 70% of",1,6.8125,909.1408202993323,0.1748046875,4.9375,the,0.1748046875,not,0.1279296875,0.3125,-0.3125,-333.50734675566355,-0.0498046875,0.3125,-0.25,correct_to_correct,0,0,0,0,0,0.3969783517993615,0.4463533517993615,0.049375,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.0498046875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"the Pacific Ocean, which covers about 70% of",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,244,factual_cloze,Seen Validation 44: The chemical symbol for gold is,Au,0,1.0,Au. Which of the following statements about gold is true?,1,0.65234375,1.9200356431346326,0.51953125,2.46875,Au,0.51953125,____,0.0849609375,1.8125,Au. Which of the following statements about gold is true?,1,0.5390625,1.7143988596205357,0.58203125,2.234375,Au,0.58203125,____,0.07421875,2.0625,-0.11328125,-0.20563678351409687,0.0625,-0.234375,0.25,correct_to_correct,0,0,0,0,0,0.2947908517993615,0.3127596017993614,0.017968749999999922,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.0625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Au. Which of the following statements about gold is true?,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,245,factual_cloze,Seen Validation 45: The author of Odyssey is,Homer,0,1.0,a man named Homer. He was born in the city of,1,4.40625,81.9615307508321,0.07373046875,5.96875,a,0.07373046875,the,0.037109375,0.6875,a man named Homer. He was born in the city of,1,4.0625,58.119428177447986,0.056640625,6.25,a,0.056640625,______,0.0302734375,0.625,-0.34375,-23.84210257338411,-0.01708984375,0.28125,-0.0625,correct_to_correct,0,0,0,0,0,0.4044783517993614,0.4388533517993614,0.03437499999999999,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.01708984375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,a man named Homer. He was born in the city of,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,246,factual_cloze,Seen Validation 46: The capital of Germany is,Berlin,0,1.0,Berlin. It was founded in the year 187,1,1.375,3.955076722920577,0.251953125,3.859375,Berlin,0.251953125,Frankfurt,0.06396484375,1.375,Berlin. It was founded in the year 187,1,1.0625,2.893595944171761,0.345703125,3.375,Berlin,0.345703125,Frankfurt,0.08203125,1.4375,-0.3125,-1.061480778748816,0.09375,-0.484375,0.0625,correct_to_correct,0,0,0,0,0,0.34963460179936146,0.3657283517993614,0.016093749999999962,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.09375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Berlin. It was founded in the year 187,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,247,factual_cloze,Seen Validation 47: The capital of Italy is,Rome,0,1.0,Rome. It was founded by the Romans in the 8,1,1.8515625,6.369764508102507,0.1572265625,4.125,Rome,0.1572265625,__,0.07421875,0.75,Rome. It was founded by the Romans in the 8,1,1.3359375,3.8035601130611036,0.26171875,3.625,Rome,0.26171875,__,0.0751953125,1.25,-0.515625,-2.566204395041403,0.1044921875,-0.5,0.5,correct_to_correct,0,0,0,0,0,0.37635335179936147,0.37885335179936147,0.0025000000000000022,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.1044921875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Rome. It was founded by the Romans in the 8,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,248,factual_cloze,Seen Validation 48: The largest ocean is,Pacific,1,1.5,"the Pacific Ocean, which covers about _____ of Earth's surface",1,7.15625,1282.0940541998355,0.232421875,4.625,the,0.232421875,not,0.10986328125,0.75,"the Pacific Ocean, which covers about _____ of Earth's surface",1,6.6875,802.313957927379,0.1845703125,4.9375,the,0.1845703125,not,0.11181640625,0.5,-0.46875,-479.7800962724565,-0.0478515625,0.3125,-0.25,correct_to_correct,0,0,0,0,0,0.3913533517993615,0.4407283517993615,0.049375,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.0478515625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"the Pacific Ocean, which covers about _____ of Earth's surface",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,249,factual_cloze,Seen Validation 49: The chemical symbol for gold is,Au,0,1.0,Au. Which of the following statements about gold is true?,1,0.7265625,2.067959764047124,0.484375,2.5625,Au,0.484375,____,0.09521484375,1.625,"Au. True or False?
A. True
B.",1,0.59765625,1.8178532101432967,0.55078125,2.359375,Au,0.55078125,____,0.0791015625,1.9375,-0.12890625,-0.2501065539038272,0.06640625,-0.203125,0.3125,correct_to_correct,0,0,0,0,0,0.3032283517993615,0.32025960179936147,0.017031249999999998,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.06640625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Au. Which of the following statements about gold is true?,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,250,factual_cloze,Seen Validation 50: The author of Odyssey is,Homer,0,1.0,a man named Homer. He was born in the city of,1,4.96875,143.8469662358426,0.09130859375,6.15625,a,0.09130859375,the,0.035888671875,0.9375,a man named Homer. He was born in the city of,1,4.8125,123.03883041717654,0.07275390625,6.375,a,0.07275390625,the,0.0252685546875,1.0625,-0.15625,-20.808135818666045,-0.0185546875,0.21875,0.125,correct_to_correct,0,0,0,0,0,0.3969783517993615,0.42572835179936147,0.028749999999999998,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.0185546875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,a man named Homer. He was born in the city of,ANSWERED,NORMAL_ROUTER_SELECTION
